0.000000000000000000;A1;B00; Start()
175.004999999999995;A1;C03;  - Performance:
175.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
175.004999999999995;A1;C03;    · Average delay = 0.0057 s
175.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
175.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
175.004999999999995;A1;C03;    · Associated reward = 0.135507
175.004999999999995;A1;F00; ComputeNewConfiguration()
175.004999999999995;A1;F00; SendNewConfigurationToAp()
175.004999999999995;A1;C03;  - Action (8):
175.004999999999995;A1;C03;    · channel = 0
175.004999999999995;A1;C03;    · cca = -64.000000 dBm
175.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
175.004999999999995;A1;C03;    · max_bandwidth = 1
175.004999999999995;A1;C00;  - Next request to be sent at 176.005000
176.004999999999995;A1;F00; RequestInformationToAp() (request #175)
176.004999999999995;A1;F00; InportReceivingInformationFromAp()
176.004999999999995;A1;C03;  - Action (8):
176.004999999999995;A1;C03;    · channel = 0
176.004999999999995;A1;C03;    · cca = -64.000000 dBm
176.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
176.004999999999995;A1;C03;    · max_bandwidth = 1
176.004999999999995;A1;C03;  - Performance:
176.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
176.004999999999995;A1;C03;    · Average delay = 0.0057 s
176.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
176.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
176.004999999999995;A1;C03;    · Associated reward = 0.134728
176.004999999999995;A1;F00; ComputeNewConfiguration()
176.004999999999995;A1;F00; SendNewConfigurationToAp()
176.004999999999995;A1;C03;  - Action (8):
176.004999999999995;A1;C03;    · channel = 0
176.004999999999995;A1;C03;    · cca = -64.000000 dBm
176.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
176.004999999999995;A1;C03;    · max_bandwidth = 1
176.004999999999995;A1;C00;  - Next request to be sent at 177.005000
177.004999999999995;A1;F00; RequestInformationToAp() (request #176)
177.004999999999995;A1;F00; InportReceivingInformationFromAp()
177.004999999999995;A1;C03;  - Action (8):
177.004999999999995;A1;C03;    · channel = 0
177.004999999999995;A1;C03;    · cca = -64.000000 dBm
177.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
177.004999999999995;A1;C03;    · max_bandwidth = 1
177.004999999999995;A1;C03;  - Performance:
177.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
177.004999999999995;A1;C03;    · Average delay = 0.0057 s
177.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
177.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
177.004999999999995;A1;C03;    · Associated reward = 0.134728
177.004999999999995;A1;F00; ComputeNewConfiguration()
177.004999999999995;A1;F00; SendNewConfigurationToAp()
177.004999999999995;A1;C03;  - Action (8):
177.004999999999995;A1;C03;    · channel = 0
177.004999999999995;A1;C03;    · cca = -64.000000 dBm
177.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
177.004999999999995;A1;C03;    · max_bandwidth = 1
177.004999999999995;A1;C00;  - Next request to be sent at 178.005000
178.004999999999995;A1;F00; RequestInformationToAp() (request #177)
178.004999999999995;A1;F00; InportReceivingInformationFromAp()
178.004999999999995;A1;C03;  - Action (8):
178.004999999999995;A1;C03;    · channel = 0
178.004999999999995;A1;C03;    · cca = -64.000000 dBm
178.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
178.004999999999995;A1;C03;    · max_bandwidth = 1
178.004999999999995;A1;C03;  - Performance:
178.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
178.004999999999995;A1;C03;    · Average delay = 0.0057 s
178.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
178.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
178.004999999999995;A1;C03;    · Associated reward = 0.135507
178.004999999999995;A1;F00; ComputeNewConfiguration()
178.004999999999995;A1;F00; SendNewConfigurationToAp()
178.004999999999995;A1;C03;  - Action (8):
178.004999999999995;A1;C03;    · channel = 0
178.004999999999995;A1;C03;    · cca = -64.000000 dBm
178.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
178.004999999999995;A1;C03;    · max_bandwidth = 1
178.004999999999995;A1;C00;  - Next request to be sent at 179.005000
179.004999999999995;A1;F00; RequestInformationToAp() (request #178)
179.004999999999995;A1;F00; InportReceivingInformationFromAp()
179.004999999999995;A1;C03;  - Action (8):
179.004999999999995;A1;C03;    · channel = 0
179.004999999999995;A1;C03;    · cca = -64.000000 dBm
179.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
179.004999999999995;A1;C03;    · max_bandwidth = 1
179.004999999999995;A1;C03;  - Performance:
179.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
179.004999999999995;A1;C03;    · Average delay = 0.0057 s
179.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
179.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
179.004999999999995;A1;C03;    · Associated reward = 0.135507
179.004999999999995;A1;F00; ComputeNewConfiguration()
179.004999999999995;A1;F00; SendNewConfigurationToAp()
179.004999999999995;A1;C03;  - Action (8):
179.004999999999995;A1;C03;    · channel = 0
179.004999999999995;A1;C03;    · cca = -64.000000 dBm
179.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
179.004999999999995;A1;C03;    · max_bandwidth = 1
179.004999999999995;A1;C00;  - Next request to be sent at 180.005000
180.004999999999995;A1;F00; RequestInformationToAp() (request #179)
180.004999999999995;A1;F00; InportReceivingInformationFromAp()
180.004999999999995;A1;C03;  - Action (8):
180.004999999999995;A1;C03;    · channel = 0
180.004999999999995;A1;C03;    · cca = -64.000000 dBm
180.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
180.004999999999995;A1;C03;    · max_bandwidth = 1
180.004999999999995;A1;C03;  - Performance:
180.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
180.004999999999995;A1;C03;    · Average delay = 0.0057 s
180.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
180.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
180.004999999999995;A1;C03;    · Associated reward = 0.134728
180.004999999999995;A1;F00; ComputeNewConfiguration()
180.004999999999995;A1;F00; SendNewConfigurationToAp()
180.004999999999995;A1;C03;  - Action (8):
180.004999999999995;A1;C03;    · channel = 0
180.004999999999995;A1;C03;    · cca = -64.000000 dBm
180.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
180.004999999999995;A1;C03;    · max_bandwidth = 1
180.004999999999995;A1;C00;  - Next request to be sent at 181.005000
181.004999999999995;A1;F00; RequestInformationToAp() (request #180)
181.004999999999995;A1;F00; InportReceivingInformationFromAp()
181.004999999999995;A1;C03;  - Action (8):
181.004999999999995;A1;C03;    · channel = 0
181.004999999999995;A1;C03;    · cca = -64.000000 dBm
181.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
181.004999999999995;A1;C03;    · max_bandwidth = 1
181.004999999999995;A1;C03;  - Performance:
181.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
181.004999999999995;A1;C03;    · Average delay = 0.0057 s
181.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
181.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
181.004999999999995;A1;C03;    · Associated reward = 0.135507
181.004999999999995;A1;F00; ComputeNewConfiguration()
181.004999999999995;A1;F00; SendNewConfigurationToAp()
181.004999999999995;A1;C03;  - Action (8):
181.004999999999995;A1;C03;    · channel = 0
181.004999999999995;A1;C03;    · cca = -64.000000 dBm
181.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
181.004999999999995;A1;C03;    · max_bandwidth = 1
181.004999999999995;A1;C00;  - Next request to be sent at 182.005000
182.004999999999995;A1;F00; RequestInformationToAp() (request #181)
182.004999999999995;A1;F00; InportReceivingInformationFromAp()
182.004999999999995;A1;C03;  - Action (8):
182.004999999999995;A1;C03;    · channel = 0
182.004999999999995;A1;C03;    · cca = -64.000000 dBm
182.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
182.004999999999995;A1;C03;    · max_bandwidth = 1
182.004999999999995;A1;C03;  - Performance:
182.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
182.004999999999995;A1;C03;    · Average delay = 0.0057 s
182.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
182.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
182.004999999999995;A1;C03;    · Associated reward = 0.134728
182.004999999999995;A1;F00; ComputeNewConfiguration()
182.004999999999995;A1;F00; SendNewConfigurationToAp()
182.004999999999995;A1;C03;  - Action (8):
182.004999999999995;A1;C03;    · channel = 0
182.004999999999995;A1;C03;    · cca = -64.000000 dBm
182.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
182.004999999999995;A1;C03;    · max_bandwidth = 1
182.004999999999995;A1;C00;  - Next request to be sent at 183.005000
183.004999999999995;A1;F00; RequestInformationToAp() (request #182)
183.004999999999995;A1;F00; InportReceivingInformationFromAp()
183.004999999999995;A1;C03;  - Action (8):
183.004999999999995;A1;C03;    · channel = 0
183.004999999999995;A1;C03;    · cca = -64.000000 dBm
183.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
183.004999999999995;A1;C03;    · max_bandwidth = 1
183.004999999999995;A1;C03;  - Performance:
183.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
183.004999999999995;A1;C03;    · Average delay = 0.0057 s
183.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
183.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
183.004999999999995;A1;C03;    · Associated reward = 0.135507
183.004999999999995;A1;F00; ComputeNewConfiguration()
183.004999999999995;A1;F00; SendNewConfigurationToAp()
183.004999999999995;A1;C03;  - Action (8):
183.004999999999995;A1;C03;    · channel = 0
183.004999999999995;A1;C03;    · cca = -64.000000 dBm
183.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
183.004999999999995;A1;C03;    · max_bandwidth = 1
183.004999999999995;A1;C00;  - Next request to be sent at 184.005000
184.004999999999995;A1;F00; RequestInformationToAp() (request #183)
184.004999999999995;A1;F00; InportReceivingInformationFromAp()
184.004999999999995;A1;C03;  - Action (8):
184.004999999999995;A1;C03;    · channel = 0
184.004999999999995;A1;C03;    · cca = -64.000000 dBm
184.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
184.004999999999995;A1;C03;    · max_bandwidth = 1
184.004999999999995;A1;C03;  - Performance:
184.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
184.004999999999995;A1;C03;    · Average delay = 0.0057 s
184.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
184.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
184.004999999999995;A1;C03;    · Associated reward = 0.134728
184.004999999999995;A1;F00; ComputeNewConfiguration()
184.004999999999995;A1;F00; SendNewConfigurationToAp()
184.004999999999995;A1;C03;  - Action (8):
184.004999999999995;A1;C03;    · channel = 0
184.004999999999995;A1;C03;    · cca = -64.000000 dBm
184.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
184.004999999999995;A1;C03;    · max_bandwidth = 1
184.004999999999995;A1;C00;  - Next request to be sent at 185.005000
185.004999999999995;A1;F00; RequestInformationToAp() (request #184)
185.004999999999995;A1;F00; InportReceivingInformationFromAp()
185.004999999999995;A1;C03;  - Action (8):
185.004999999999995;A1;C03;    · channel = 0
185.004999999999995;A1;C03;    · cca = -64.000000 dBm
185.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
185.004999999999995;A1;C03;    · max_bandwidth = 1
185.004999999999995;A1;C03;  - Performance:
185.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
185.004999999999995;A1;C03;    · Average delay = 0.0057 s
185.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
185.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
185.004999999999995;A1;C03;    · Associated reward = 0.135507
185.004999999999995;A1;F00; ComputeNewConfiguration()
185.004999999999995;A1;F00; SendNewConfigurationToAp()
185.004999999999995;A1;C03;  - Action (8):
185.004999999999995;A1;C03;    · channel = 0
185.004999999999995;A1;C03;    · cca = -64.000000 dBm
185.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
185.004999999999995;A1;C03;    · max_bandwidth = 1
185.004999999999995;A1;C00;  - Next request to be sent at 186.005000
186.004999999999995;A1;F00; RequestInformationToAp() (request #185)
186.004999999999995;A1;F00; InportReceivingInformationFromAp()
186.004999999999995;A1;C03;  - Action (8):
186.004999999999995;A1;C03;    · channel = 0
186.004999999999995;A1;C03;    · cca = -64.000000 dBm
186.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
186.004999999999995;A1;C03;    · max_bandwidth = 1
186.004999999999995;A1;C03;  - Performance:
186.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
186.004999999999995;A1;C03;    · Average delay = 0.0057 s
186.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
186.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
186.004999999999995;A1;C03;    · Associated reward = 0.134728
186.004999999999995;A1;F00; ComputeNewConfiguration()
186.004999999999995;A1;F00; SendNewConfigurationToAp()
186.004999999999995;A1;C03;  - Action (8):
186.004999999999995;A1;C03;    · channel = 0
186.004999999999995;A1;C03;    · cca = -64.000000 dBm
186.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
186.004999999999995;A1;C03;    · max_bandwidth = 1
186.004999999999995;A1;C00;  - Next request to be sent at 187.005000
187.004999999999995;A1;F00; RequestInformationToAp() (request #186)
187.004999999999995;A1;F00; InportReceivingInformationFromAp()
187.004999999999995;A1;C03;  - Action (8):
187.004999999999995;A1;C03;    · channel = 0
187.004999999999995;A1;C03;    · cca = -64.000000 dBm
187.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
187.004999999999995;A1;C03;    · max_bandwidth = 1
187.004999999999995;A1;C03;  - Performance:
187.004999999999995;A1;C03;    · Average throughput = 104.30 Mbps
187.004999999999995;A1;C03;    · Average delay = 0.0056 s
187.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
187.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
187.004999999999995;A1;C03;    · Associated reward = 0.127719
187.004999999999995;A1;F00; ComputeNewConfiguration()
187.004999999999995;A1;F00; SendNewConfigurationToAp()
187.004999999999995;A1;C03;  - Action (8):
187.004999999999995;A1;C03;    · channel = 0
187.004999999999995;A1;C03;    · cca = -64.000000 dBm
187.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
187.004999999999995;A1;C03;    · max_bandwidth = 1
187.004999999999995;A1;C00;  - Next request to be sent at 188.005000
188.004999999999995;A1;F00; RequestInformationToAp() (request #187)
188.004999999999995;A1;F00; InportReceivingInformationFromAp()
188.004999999999995;A1;C03;  - Action (8):
188.004999999999995;A1;C03;    · channel = 0
188.004999999999995;A1;C03;    · cca = -64.000000 dBm
188.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
188.004999999999995;A1;C03;    · max_bandwidth = 1
188.004999999999995;A1;C03;  - Performance:
188.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
188.004999999999995;A1;C03;    · Average delay = 0.0057 s
188.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
188.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
188.004999999999995;A1;C03;    · Associated reward = 0.134728
188.004999999999995;A1;F00; ComputeNewConfiguration()
188.004999999999995;A1;F00; SendNewConfigurationToAp()
188.004999999999995;A1;C03;  - Action (8):
188.004999999999995;A1;C03;    · channel = 0
188.004999999999995;A1;C03;    · cca = -64.000000 dBm
188.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
188.004999999999995;A1;C03;    · max_bandwidth = 1
188.004999999999995;A1;C00;  - Next request to be sent at 189.005000
189.004999999999995;A1;F00; RequestInformationToAp() (request #188)
189.004999999999995;A1;F00; InportReceivingInformationFromAp()
189.004999999999995;A1;C03;  - Action (8):
189.004999999999995;A1;C03;    · channel = 0
189.004999999999995;A1;C03;    · cca = -64.000000 dBm
189.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
189.004999999999995;A1;C03;    · max_bandwidth = 1
189.004999999999995;A1;C03;  - Performance:
189.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
189.004999999999995;A1;C03;    · Average delay = 0.0057 s
189.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
189.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
189.004999999999995;A1;C03;    · Associated reward = 0.135507
