0.000000000000000000;A3;B00; Start()
171.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
171.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
171.014999999999986;A3;C03;    · Associated reward = 0.107783
171.014999999999986;A3;F00; ComputeNewConfiguration()
171.014999999999986;A3;F00; SendNewConfigurationToAp()
171.014999999999986;A3;C03;  - Action (9):
171.014999999999986;A3;C03;    · channel = 0
171.014999999999986;A3;C03;    · cca = -62.000000 dBm
171.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
171.014999999999986;A3;C03;    · max_bandwidth = 1
171.014999999999986;A3;C00;  - Next request to be sent at 172.015000
172.014999999999986;A3;F00; RequestInformationToAp() (request #171)
172.014999999999986;A3;F00; InportReceivingInformationFromAp()
172.014999999999986;A3;C03;  - Action (9):
172.014999999999986;A3;C03;    · channel = 0
172.014999999999986;A3;C03;    · cca = -62.000000 dBm
172.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
172.014999999999986;A3;C03;    · max_bandwidth = 1
172.014999999999986;A3;C03;  - Performance:
172.014999999999986;A3;C03;    · Average throughput = 110.66 Mbps
172.014999999999986;A3;C03;    · Average delay = 0.0057 s
172.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
172.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
172.014999999999986;A3;C03;    · Associated reward = 0.108406
172.014999999999986;A3;F00; ComputeNewConfiguration()
172.014999999999986;A3;F00; SendNewConfigurationToAp()
172.014999999999986;A3;C03;  - Action (9):
172.014999999999986;A3;C03;    · channel = 0
172.014999999999986;A3;C03;    · cca = -62.000000 dBm
172.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
172.014999999999986;A3;C03;    · max_bandwidth = 1
172.014999999999986;A3;C00;  - Next request to be sent at 173.015000
173.014999999999986;A3;F00; RequestInformationToAp() (request #172)
173.014999999999986;A3;F00; InportReceivingInformationFromAp()
173.014999999999986;A3;C03;  - Action (9):
173.014999999999986;A3;C03;    · channel = 0
173.014999999999986;A3;C03;    · cca = -62.000000 dBm
173.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
173.014999999999986;A3;C03;    · max_bandwidth = 1
173.014999999999986;A3;C03;  - Performance:
173.014999999999986;A3;C03;    · Average throughput = 110.03 Mbps
173.014999999999986;A3;C03;    · Average delay = 0.0057 s
173.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
173.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
173.014999999999986;A3;C03;    · Associated reward = 0.107783
173.014999999999986;A3;F00; ComputeNewConfiguration()
173.014999999999986;A3;F00; SendNewConfigurationToAp()
173.014999999999986;A3;C03;  - Action (9):
173.014999999999986;A3;C03;    · channel = 0
173.014999999999986;A3;C03;    · cca = -62.000000 dBm
173.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
173.014999999999986;A3;C03;    · max_bandwidth = 1
173.014999999999986;A3;C00;  - Next request to be sent at 174.015000
174.014999999999986;A3;F00; RequestInformationToAp() (request #173)
174.014999999999986;A3;F00; InportReceivingInformationFromAp()
174.014999999999986;A3;C03;  - Action (9):
174.014999999999986;A3;C03;    · channel = 0
174.014999999999986;A3;C03;    · cca = -62.000000 dBm
174.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
174.014999999999986;A3;C03;    · max_bandwidth = 1
174.014999999999986;A3;C03;  - Performance:
174.014999999999986;A3;C03;    · Average throughput = 57.96 Mbps
174.014999999999986;A3;C03;    · Average delay = 0.0056 s
174.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
174.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
174.014999999999986;A3;C03;    · Associated reward = 0.105143
174.014999999999986;A3;F00; ComputeNewConfiguration()
174.014999999999986;A3;F00; SendNewConfigurationToAp()
174.014999999999986;A3;C03;  - Action (9):
174.014999999999986;A3;C03;    · channel = 0
174.014999999999986;A3;C03;    · cca = -62.000000 dBm
174.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
174.014999999999986;A3;C03;    · max_bandwidth = 1
174.014999999999986;A3;C00;  - Next request to be sent at 175.015000
175.014999999999986;A3;F00; RequestInformationToAp() (request #174)
175.014999999999986;A3;F00; InportReceivingInformationFromAp()
175.014999999999986;A3;C03;  - Action (9):
175.014999999999986;A3;C03;    · channel = 0
175.014999999999986;A3;C03;    · cca = -62.000000 dBm
175.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
175.014999999999986;A3;C03;    · max_bandwidth = 1
175.014999999999986;A3;C03;  - Performance:
175.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
175.014999999999986;A3;C03;    · Average delay = 0.0056 s
175.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
175.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
175.014999999999986;A3;C03;    · Associated reward = 0.000914
175.014999999999986;A3;F00; ComputeNewConfiguration()
175.014999999999986;A3;F00; SendNewConfigurationToAp()
175.014999999999986;A3;C03;  - Action (9):
175.014999999999986;A3;C03;    · channel = 0
175.014999999999986;A3;C03;    · cca = -62.000000 dBm
175.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
175.014999999999986;A3;C03;    · max_bandwidth = 1
175.014999999999986;A3;C00;  - Next request to be sent at 176.015000
176.014999999999986;A3;F00; RequestInformationToAp() (request #175)
176.014999999999986;A3;F00; InportReceivingInformationFromAp()
176.014999999999986;A3;C03;  - Action (9):
176.014999999999986;A3;C03;    · channel = 0
176.014999999999986;A3;C03;    · cca = -62.000000 dBm
176.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
176.014999999999986;A3;C03;    · max_bandwidth = 1
176.014999999999986;A3;C03;  - Performance:
176.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
176.014999999999986;A3;C03;    · Average delay = 0.0056 s
176.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
176.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
176.014999999999986;A3;C03;    · Associated reward = 0.000914
176.014999999999986;A3;F00; ComputeNewConfiguration()
176.014999999999986;A3;F00; SendNewConfigurationToAp()
176.014999999999986;A3;C03;  - Action (9):
176.014999999999986;A3;C03;    · channel = 0
176.014999999999986;A3;C03;    · cca = -62.000000 dBm
176.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
176.014999999999986;A3;C03;    · max_bandwidth = 1
176.014999999999986;A3;C00;  - Next request to be sent at 177.015000
177.014999999999986;A3;F00; RequestInformationToAp() (request #176)
177.014999999999986;A3;F00; InportReceivingInformationFromAp()
177.014999999999986;A3;C03;  - Action (9):
177.014999999999986;A3;C03;    · channel = 0
177.014999999999986;A3;C03;    · cca = -62.000000 dBm
177.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
177.014999999999986;A3;C03;    · max_bandwidth = 1
177.014999999999986;A3;C03;  - Performance:
177.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
177.014999999999986;A3;C03;    · Average delay = 0.0056 s
177.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
177.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
177.014999999999986;A3;C03;    · Associated reward = 0.000914
177.014999999999986;A3;F00; ComputeNewConfiguration()
177.014999999999986;A3;F00; SendNewConfigurationToAp()
177.014999999999986;A3;C03;  - Action (9):
177.014999999999986;A3;C03;    · channel = 0
177.014999999999986;A3;C03;    · cca = -62.000000 dBm
177.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
177.014999999999986;A3;C03;    · max_bandwidth = 1
177.014999999999986;A3;C00;  - Next request to be sent at 178.015000
178.014999999999986;A3;F00; RequestInformationToAp() (request #177)
178.014999999999986;A3;F00; InportReceivingInformationFromAp()
178.014999999999986;A3;C03;  - Action (9):
178.014999999999986;A3;C03;    · channel = 0
178.014999999999986;A3;C03;    · cca = -62.000000 dBm
178.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
178.014999999999986;A3;C03;    · max_bandwidth = 1
178.014999999999986;A3;C03;  - Performance:
178.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
178.014999999999986;A3;C03;    · Average delay = 0.0056 s
178.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
178.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
178.014999999999986;A3;C03;    · Associated reward = 0.000914
178.014999999999986;A3;F00; ComputeNewConfiguration()
178.014999999999986;A3;F00; SendNewConfigurationToAp()
178.014999999999986;A3;C03;  - Action (9):
178.014999999999986;A3;C03;    · channel = 0
178.014999999999986;A3;C03;    · cca = -62.000000 dBm
178.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
178.014999999999986;A3;C03;    · max_bandwidth = 1
178.014999999999986;A3;C00;  - Next request to be sent at 179.015000
179.014999999999986;A3;F00; RequestInformationToAp() (request #178)
179.014999999999986;A3;F00; InportReceivingInformationFromAp()
179.014999999999986;A3;C03;  - Action (9):
179.014999999999986;A3;C03;    · channel = 0
179.014999999999986;A3;C03;    · cca = -62.000000 dBm
179.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
179.014999999999986;A3;C03;    · max_bandwidth = 1
179.014999999999986;A3;C03;  - Performance:
179.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
179.014999999999986;A3;C03;    · Average delay = 0.0056 s
179.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
179.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
179.014999999999986;A3;C03;    · Associated reward = 0.000914
179.014999999999986;A3;F00; ComputeNewConfiguration()
179.014999999999986;A3;F00; SendNewConfigurationToAp()
179.014999999999986;A3;C03;  - Action (9):
179.014999999999986;A3;C03;    · channel = 0
179.014999999999986;A3;C03;    · cca = -62.000000 dBm
179.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
179.014999999999986;A3;C03;    · max_bandwidth = 1
179.014999999999986;A3;C00;  - Next request to be sent at 180.015000
180.014999999999986;A3;F00; RequestInformationToAp() (request #179)
180.014999999999986;A3;F00; InportReceivingInformationFromAp()
180.014999999999986;A3;C03;  - Action (9):
180.014999999999986;A3;C03;    · channel = 0
180.014999999999986;A3;C03;    · cca = -62.000000 dBm
180.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
180.014999999999986;A3;C03;    · max_bandwidth = 1
180.014999999999986;A3;C03;  - Performance:
180.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
180.014999999999986;A3;C03;    · Average delay = 0.0056 s
180.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
180.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
180.014999999999986;A3;C03;    · Associated reward = 0.000914
180.014999999999986;A3;F00; ComputeNewConfiguration()
180.014999999999986;A3;F00; SendNewConfigurationToAp()
180.014999999999986;A3;C03;  - Action (9):
180.014999999999986;A3;C03;    · channel = 0
180.014999999999986;A3;C03;    · cca = -62.000000 dBm
180.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
180.014999999999986;A3;C03;    · max_bandwidth = 1
180.014999999999986;A3;C00;  - Next request to be sent at 181.015000
181.014999999999986;A3;F00; RequestInformationToAp() (request #180)
181.014999999999986;A3;F00; InportReceivingInformationFromAp()
181.014999999999986;A3;C03;  - Action (9):
181.014999999999986;A3;C03;    · channel = 0
181.014999999999986;A3;C03;    · cca = -62.000000 dBm
181.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
181.014999999999986;A3;C03;    · max_bandwidth = 1
181.014999999999986;A3;C03;  - Performance:
181.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
181.014999999999986;A3;C03;    · Average delay = 0.0056 s
181.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
181.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
181.014999999999986;A3;C03;    · Associated reward = 0.000914
181.014999999999986;A3;F00; ComputeNewConfiguration()
181.014999999999986;A3;F00; SendNewConfigurationToAp()
181.014999999999986;A3;C03;  - Action (9):
181.014999999999986;A3;C03;    · channel = 0
181.014999999999986;A3;C03;    · cca = -62.000000 dBm
181.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
181.014999999999986;A3;C03;    · max_bandwidth = 1
181.014999999999986;A3;C00;  - Next request to be sent at 182.015000
182.014999999999986;A3;F00; RequestInformationToAp() (request #181)
182.014999999999986;A3;F00; InportReceivingInformationFromAp()
182.014999999999986;A3;C03;  - Action (9):
182.014999999999986;A3;C03;    · channel = 0
182.014999999999986;A3;C03;    · cca = -62.000000 dBm
182.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
182.014999999999986;A3;C03;    · max_bandwidth = 1
182.014999999999986;A3;C03;  - Performance:
182.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
182.014999999999986;A3;C03;    · Average delay = 0.0056 s
182.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
182.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
182.014999999999986;A3;C03;    · Associated reward = 0.000914
182.014999999999986;A3;F00; ComputeNewConfiguration()
182.014999999999986;A3;F00; SendNewConfigurationToAp()
182.014999999999986;A3;C03;  - Action (9):
182.014999999999986;A3;C03;    · channel = 0
182.014999999999986;A3;C03;    · cca = -62.000000 dBm
182.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
182.014999999999986;A3;C03;    · max_bandwidth = 1
182.014999999999986;A3;C00;  - Next request to be sent at 183.015000
183.014999999999986;A3;F00; RequestInformationToAp() (request #182)
183.014999999999986;A3;F00; InportReceivingInformationFromAp()
183.014999999999986;A3;C03;  - Action (9):
183.014999999999986;A3;C03;    · channel = 0
183.014999999999986;A3;C03;    · cca = -62.000000 dBm
183.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
183.014999999999986;A3;C03;    · max_bandwidth = 1
183.014999999999986;A3;C03;  - Performance:
183.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
183.014999999999986;A3;C03;    · Average delay = 0.0056 s
183.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
183.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
183.014999999999986;A3;C03;    · Associated reward = 0.000914
183.014999999999986;A3;F00; ComputeNewConfiguration()
183.014999999999986;A3;F00; SendNewConfigurationToAp()
183.014999999999986;A3;C03;  - Action (9):
183.014999999999986;A3;C03;    · channel = 0
183.014999999999986;A3;C03;    · cca = -62.000000 dBm
183.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
183.014999999999986;A3;C03;    · max_bandwidth = 1
183.014999999999986;A3;C00;  - Next request to be sent at 184.015000
184.014999999999986;A3;F00; RequestInformationToAp() (request #183)
184.014999999999986;A3;F00; InportReceivingInformationFromAp()
184.014999999999986;A3;C03;  - Action (9):
184.014999999999986;A3;C03;    · channel = 0
184.014999999999986;A3;C03;    · cca = -62.000000 dBm
184.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
184.014999999999986;A3;C03;    · max_bandwidth = 1
184.014999999999986;A3;C03;  - Performance:
184.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
184.014999999999986;A3;C03;    · Average delay = 0.0056 s
184.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
184.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
184.014999999999986;A3;C03;    · Associated reward = 0.000914
184.014999999999986;A3;F00; ComputeNewConfiguration()
184.014999999999986;A3;F00; SendNewConfigurationToAp()
184.014999999999986;A3;C03;  - Action (9):
184.014999999999986;A3;C03;    · channel = 0
184.014999999999986;A3;C03;    · cca = -62.000000 dBm
184.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
184.014999999999986;A3;C03;    · max_bandwidth = 1
184.014999999999986;A3;C00;  - Next request to be sent at 185.015000
185.014999999999986;A3;F00; RequestInformationToAp() (request #184)
185.014999999999986;A3;F00; InportReceivingInformationFromAp()
185.014999999999986;A3;C03;  - Action (9):
185.014999999999986;A3;C03;    · channel = 0
185.014999999999986;A3;C03;    · cca = -62.000000 dBm
185.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
185.014999999999986;A3;C03;    · max_bandwidth = 1
185.014999999999986;A3;C03;  - Performance:
185.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
185.014999999999986;A3;C03;    · Average delay = 0.0056 s
185.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
185.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
185.014999999999986;A3;C03;    · Associated reward = 0.000914
185.014999999999986;A3;F00; ComputeNewConfiguration()
185.014999999999986;A3;F00; SendNewConfigurationToAp()
185.014999999999986;A3;C03;  - Action (9):
185.014999999999986;A3;C03;    · channel = 0
185.014999999999986;A3;C03;    · cca = -62.000000 dBm
