0.000000000000000000;A0;B00; Start()
175.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
175.000000000000000;A0;C03;    · max_bandwidth = 1
175.000000000000000;A0;C00;  - Next request to be sent at 176.000000
176.000000000000000;A0;F00; RequestInformationToAp() (request #175)
176.000000000000000;A0;F00; InportReceivingInformationFromAp()
176.000000000000000;A0;C03;  - Action (7):
176.000000000000000;A0;C03;    · channel = 0
176.000000000000000;A0;C03;    · cca = -66.000000 dBm
176.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
176.000000000000000;A0;C03;    · max_bandwidth = 1
176.000000000000000;A0;C03;  - Performance:
176.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
176.000000000000000;A0;C03;    · Average delay = -nan s
176.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
176.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
176.000000000000000;A0;C03;    · Associated reward = 0.000000
176.000000000000000;A0;F00; ComputeNewConfiguration()
176.000000000000000;A0;F00; SendNewConfigurationToAp()
176.000000000000000;A0;C03;  - Action (7):
176.000000000000000;A0;C03;    · channel = 0
176.000000000000000;A0;C03;    · cca = -66.000000 dBm
176.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
176.000000000000000;A0;C03;    · max_bandwidth = 1
176.000000000000000;A0;C00;  - Next request to be sent at 177.000000
177.000000000000000;A0;F00; RequestInformationToAp() (request #176)
177.000000000000000;A0;F00; InportReceivingInformationFromAp()
177.000000000000000;A0;C03;  - Action (7):
177.000000000000000;A0;C03;    · channel = 0
177.000000000000000;A0;C03;    · cca = -66.000000 dBm
177.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
177.000000000000000;A0;C03;    · max_bandwidth = 1
177.000000000000000;A0;C03;  - Performance:
177.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
177.000000000000000;A0;C03;    · Average delay = -nan s
177.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
177.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
177.000000000000000;A0;C03;    · Associated reward = 0.000000
177.000000000000000;A0;F00; ComputeNewConfiguration()
177.000000000000000;A0;F00; SendNewConfigurationToAp()
177.000000000000000;A0;C03;  - Action (7):
177.000000000000000;A0;C03;    · channel = 0
177.000000000000000;A0;C03;    · cca = -66.000000 dBm
177.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
177.000000000000000;A0;C03;    · max_bandwidth = 1
177.000000000000000;A0;C00;  - Next request to be sent at 178.000000
178.000000000000000;A0;F00; RequestInformationToAp() (request #177)
178.000000000000000;A0;F00; InportReceivingInformationFromAp()
178.000000000000000;A0;C03;  - Action (7):
178.000000000000000;A0;C03;    · channel = 0
178.000000000000000;A0;C03;    · cca = -66.000000 dBm
178.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
178.000000000000000;A0;C03;    · max_bandwidth = 1
178.000000000000000;A0;C03;  - Performance:
178.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
178.000000000000000;A0;C03;    · Average delay = -nan s
178.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
178.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
178.000000000000000;A0;C03;    · Associated reward = 0.000000
178.000000000000000;A0;F00; ComputeNewConfiguration()
178.000000000000000;A0;F00; SendNewConfigurationToAp()
178.000000000000000;A0;C03;  - Action (0):
178.000000000000000;A0;C03;    · channel = 0
178.000000000000000;A0;C03;    · cca = -82.000000 dBm
178.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
178.000000000000000;A0;C03;    · max_bandwidth = 1
178.000000000000000;A0;C00;  - Next request to be sent at 179.000000
179.000000000000000;A0;F00; RequestInformationToAp() (request #178)
179.000000000000000;A0;F00; InportReceivingInformationFromAp()
179.000000000000000;A0;C03;  - Action (0):
179.000000000000000;A0;C03;    · channel = 0
179.000000000000000;A0;C03;    · cca = -82.000000 dBm
179.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
179.000000000000000;A0;C03;    · max_bandwidth = 1
179.000000000000000;A0;C03;  - Performance:
179.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
179.000000000000000;A0;C03;    · Average delay = -nan s
179.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
179.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
179.000000000000000;A0;C03;    · Associated reward = 0.000000
179.000000000000000;A0;F00; ComputeNewConfiguration()
179.000000000000000;A0;F00; SendNewConfigurationToAp()
179.000000000000000;A0;C03;  - Action (7):
179.000000000000000;A0;C03;    · channel = 0
179.000000000000000;A0;C03;    · cca = -66.000000 dBm
179.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
179.000000000000000;A0;C03;    · max_bandwidth = 1
179.000000000000000;A0;C00;  - Next request to be sent at 180.000000
180.000000000000000;A0;F00; RequestInformationToAp() (request #179)
180.000000000000000;A0;F00; InportReceivingInformationFromAp()
180.000000000000000;A0;C03;  - Action (7):
180.000000000000000;A0;C03;    · channel = 0
180.000000000000000;A0;C03;    · cca = -66.000000 dBm
180.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
180.000000000000000;A0;C03;    · max_bandwidth = 1
180.000000000000000;A0;C03;  - Performance:
180.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
180.000000000000000;A0;C03;    · Average delay = -nan s
180.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
180.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
180.000000000000000;A0;C03;    · Associated reward = 0.000000
180.000000000000000;A0;F00; ComputeNewConfiguration()
180.000000000000000;A0;F00; SendNewConfigurationToAp()
180.000000000000000;A0;C03;  - Action (7):
180.000000000000000;A0;C03;    · channel = 0
180.000000000000000;A0;C03;    · cca = -66.000000 dBm
180.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
180.000000000000000;A0;C03;    · max_bandwidth = 1
180.000000000000000;A0;C00;  - Next request to be sent at 181.000000
181.000000000000000;A0;F00; RequestInformationToAp() (request #180)
181.000000000000000;A0;F00; InportReceivingInformationFromAp()
181.000000000000000;A0;C03;  - Action (7):
181.000000000000000;A0;C03;    · channel = 0
181.000000000000000;A0;C03;    · cca = -66.000000 dBm
181.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
181.000000000000000;A0;C03;    · max_bandwidth = 1
181.000000000000000;A0;C03;  - Performance:
181.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
181.000000000000000;A0;C03;    · Average delay = -nan s
181.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
181.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
181.000000000000000;A0;C03;    · Associated reward = 0.000000
181.000000000000000;A0;F00; ComputeNewConfiguration()
181.000000000000000;A0;F00; SendNewConfigurationToAp()
181.000000000000000;A0;C03;  - Action (3):
181.000000000000000;A0;C03;    · channel = 0
181.000000000000000;A0;C03;    · cca = -74.000000 dBm
181.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
181.000000000000000;A0;C03;    · max_bandwidth = 1
181.000000000000000;A0;C00;  - Next request to be sent at 182.000000
182.000000000000000;A0;F00; RequestInformationToAp() (request #181)
182.000000000000000;A0;F00; InportReceivingInformationFromAp()
182.000000000000000;A0;C03;  - Action (3):
182.000000000000000;A0;C03;    · channel = 0
182.000000000000000;A0;C03;    · cca = -74.000000 dBm
182.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
182.000000000000000;A0;C03;    · max_bandwidth = 1
182.000000000000000;A0;C03;  - Performance:
182.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
182.000000000000000;A0;C03;    · Average delay = -nan s
182.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
182.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
182.000000000000000;A0;C03;    · Associated reward = 0.000000
182.000000000000000;A0;F00; ComputeNewConfiguration()
182.000000000000000;A0;F00; SendNewConfigurationToAp()
182.000000000000000;A0;C03;  - Action (7):
182.000000000000000;A0;C03;    · channel = 0
182.000000000000000;A0;C03;    · cca = -66.000000 dBm
182.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
182.000000000000000;A0;C03;    · max_bandwidth = 1
182.000000000000000;A0;C00;  - Next request to be sent at 183.000000
183.000000000000000;A0;F00; RequestInformationToAp() (request #182)
183.000000000000000;A0;F00; InportReceivingInformationFromAp()
183.000000000000000;A0;C03;  - Action (7):
183.000000000000000;A0;C03;    · channel = 0
183.000000000000000;A0;C03;    · cca = -66.000000 dBm
183.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
183.000000000000000;A0;C03;    · max_bandwidth = 1
183.000000000000000;A0;C03;  - Performance:
183.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
183.000000000000000;A0;C03;    · Average delay = -nan s
183.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
183.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
183.000000000000000;A0;C03;    · Associated reward = 0.000000
183.000000000000000;A0;F00; ComputeNewConfiguration()
183.000000000000000;A0;F00; SendNewConfigurationToAp()
183.000000000000000;A0;C03;  - Action (7):
183.000000000000000;A0;C03;    · channel = 0
183.000000000000000;A0;C03;    · cca = -66.000000 dBm
183.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
183.000000000000000;A0;C03;    · max_bandwidth = 1
183.000000000000000;A0;C00;  - Next request to be sent at 184.000000
184.000000000000000;A0;F00; RequestInformationToAp() (request #183)
184.000000000000000;A0;F00; InportReceivingInformationFromAp()
184.000000000000000;A0;C03;  - Action (7):
184.000000000000000;A0;C03;    · channel = 0
184.000000000000000;A0;C03;    · cca = -66.000000 dBm
184.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
184.000000000000000;A0;C03;    · max_bandwidth = 1
184.000000000000000;A0;C03;  - Performance:
184.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
184.000000000000000;A0;C03;    · Average delay = -nan s
184.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
184.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
184.000000000000000;A0;C03;    · Associated reward = 0.000000
184.000000000000000;A0;F00; ComputeNewConfiguration()
184.000000000000000;A0;F00; SendNewConfigurationToAp()
184.000000000000000;A0;C03;  - Action (7):
184.000000000000000;A0;C03;    · channel = 0
184.000000000000000;A0;C03;    · cca = -66.000000 dBm
184.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
184.000000000000000;A0;C03;    · max_bandwidth = 1
184.000000000000000;A0;C00;  - Next request to be sent at 185.000000
185.000000000000000;A0;F00; RequestInformationToAp() (request #184)
185.000000000000000;A0;F00; InportReceivingInformationFromAp()
185.000000000000000;A0;C03;  - Action (7):
185.000000000000000;A0;C03;    · channel = 0
185.000000000000000;A0;C03;    · cca = -66.000000 dBm
185.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
185.000000000000000;A0;C03;    · max_bandwidth = 1
185.000000000000000;A0;C03;  - Performance:
185.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
185.000000000000000;A0;C03;    · Average delay = -nan s
185.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
185.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
185.000000000000000;A0;C03;    · Associated reward = 0.000000
185.000000000000000;A0;F00; ComputeNewConfiguration()
185.000000000000000;A0;F00; SendNewConfigurationToAp()
185.000000000000000;A0;C03;  - Action (7):
185.000000000000000;A0;C03;    · channel = 0
185.000000000000000;A0;C03;    · cca = -66.000000 dBm
185.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
185.000000000000000;A0;C03;    · max_bandwidth = 1
185.000000000000000;A0;C00;  - Next request to be sent at 186.000000
186.000000000000000;A0;F00; RequestInformationToAp() (request #185)
186.000000000000000;A0;F00; InportReceivingInformationFromAp()
186.000000000000000;A0;C03;  - Action (7):
186.000000000000000;A0;C03;    · channel = 0
186.000000000000000;A0;C03;    · cca = -66.000000 dBm
186.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
186.000000000000000;A0;C03;    · max_bandwidth = 1
186.000000000000000;A0;C03;  - Performance:
186.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
186.000000000000000;A0;C03;    · Average delay = -nan s
186.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
186.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
186.000000000000000;A0;C03;    · Associated reward = 0.000000
186.000000000000000;A0;F00; ComputeNewConfiguration()
186.000000000000000;A0;F00; SendNewConfigurationToAp()
186.000000000000000;A0;C03;  - Action (7):
186.000000000000000;A0;C03;    · channel = 0
186.000000000000000;A0;C03;    · cca = -66.000000 dBm
186.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
186.000000000000000;A0;C03;    · max_bandwidth = 1
186.000000000000000;A0;C00;  - Next request to be sent at 187.000000
187.000000000000000;A0;F00; RequestInformationToAp() (request #186)
187.000000000000000;A0;F00; InportReceivingInformationFromAp()
187.000000000000000;A0;C03;  - Action (7):
187.000000000000000;A0;C03;    · channel = 0
187.000000000000000;A0;C03;    · cca = -66.000000 dBm
187.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
187.000000000000000;A0;C03;    · max_bandwidth = 1
187.000000000000000;A0;C03;  - Performance:
187.000000000000000;A0;C03;    · Average throughput = 19.08 Mbps
187.000000000000000;A0;C03;    · Average delay = 0.0056 s
187.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
187.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
187.000000000000000;A0;C03;    · Associated reward = 0.023363
187.000000000000000;A0;F00; ComputeNewConfiguration()
187.000000000000000;A0;F00; SendNewConfigurationToAp()
187.000000000000000;A0;C03;  - Action (7):
187.000000000000000;A0;C03;    · channel = 0
187.000000000000000;A0;C03;    · cca = -66.000000 dBm
187.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
187.000000000000000;A0;C03;    · max_bandwidth = 1
187.000000000000000;A0;C00;  - Next request to be sent at 188.000000
188.000000000000000;A0;F00; RequestInformationToAp() (request #187)
188.000000000000000;A0;F00; InportReceivingInformationFromAp()
188.000000000000000;A0;C03;  - Action (7):
188.000000000000000;A0;C03;    · channel = 0
188.000000000000000;A0;C03;    · cca = -66.000000 dBm
188.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
188.000000000000000;A0;C03;    · max_bandwidth = 1
188.000000000000000;A0;C03;  - Performance:
188.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
188.000000000000000;A0;C03;    · Average delay = -nan s
188.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
188.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
188.000000000000000;A0;C03;    · Associated reward = 0.000000
188.000000000000000;A0;F00; ComputeNewConfiguration()
188.000000000000000;A0;F00; SendNewConfigurationToAp()
188.000000000000000;A0;C03;  - Action (7):
188.000000000000000;A0;C03;    · channel = 0
188.000000000000000;A0;C03;    · cca = -66.000000 dBm
188.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
188.000000000000000;A0;C03;    · max_bandwidth = 1
188.000000000000000;A0;C00;  - Next request to be sent at 189.000000
189.000000000000000;A0;F00; RequestInformationToAp() (request #188)
189.000000000000000;A0;F00; InportReceivingInformationFromAp()
189.000000000000000;A0;C03;  - Action (7):
189.000000000000000;A0;C03;    · channel = 0
189.000000000000000;A0;C03;    · cca = -66.000000 dBm
189.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
189.000000000000000;A0;C03;    · max_bandwidth = 1
189.000000000000000;A0;C03;  - Performance:
189.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
189.000000000000000;A0;C03;    · Average delay = -nan s
189.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
189.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
189.000000000000000;A0;C03;    · Associated reward = 0.000000
189.000000000000000;A0;F00; ComputeNewConfiguration()
189.000000000000000;A0;F00; SendNewConfigurationToAp()
189.000000000000000;A0;C03;  - Action (7):
189.000000000000000;A0;C03;    · channel = 0
189.000000000000000;A0;C03;    · cca = -66.000000 dBm
189.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
189.000000000000000;A0;C03;    · max_bandwidth = 1
189.000000000000000;A0;C00;  - Next request to be sent at 190.000000
190.000000000000000;A0;F00; RequestInformationToAp() (request #189)
190.000000000000000;A0;F00; InportReceivingInformationFromAp()
