0.000000000000000000;A0;B00; Start()
379.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
379.000000000000000;A0;C03;    · Average delay = 0.0056 s
379.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
379.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
379.000000000000000;A0;C03;    · Associated reward = 0.160000
379.000000000000000;A0;F00; ComputeNewConfiguration()
379.000000000000000;A0;F00; SendNewConfigurationToAp()
379.000000000000000;A0;C03;  - Action (8):
379.000000000000000;A0;C03;    · channel = 0
379.000000000000000;A0;C03;    · cca = -74.000000 dBm
379.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
379.000000000000000;A0;C03;    · max_bandwidth = 1
379.000000000000000;A0;C00;  - Next request to be sent at 380.000000
380.000000000000000;A0;F00; RequestInformationToAp() (request #379)
380.000000000000000;A0;F00; InportReceivingInformationFromAp()
380.000000000000000;A0;C03;  - Action (8):
380.000000000000000;A0;C03;    · channel = 0
380.000000000000000;A0;C03;    · cca = -74.000000 dBm
380.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
380.000000000000000;A0;C03;    · max_bandwidth = 1
380.000000000000000;A0;C03;  - Performance:
380.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
380.000000000000000;A0;C03;    · Average delay = 0.0056 s
380.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
380.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
380.000000000000000;A0;C03;    · Associated reward = 0.160000
380.000000000000000;A0;F00; ComputeNewConfiguration()
380.000000000000000;A0;F00; SendNewConfigurationToAp()
380.000000000000000;A0;C03;  - Action (8):
380.000000000000000;A0;C03;    · channel = 0
380.000000000000000;A0;C03;    · cca = -74.000000 dBm
380.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
380.000000000000000;A0;C03;    · max_bandwidth = 1
380.000000000000000;A0;C00;  - Next request to be sent at 381.000000
381.000000000000000;A0;F00; RequestInformationToAp() (request #380)
381.000000000000000;A0;F00; InportReceivingInformationFromAp()
381.000000000000000;A0;C03;  - Action (8):
381.000000000000000;A0;C03;    · channel = 0
381.000000000000000;A0;C03;    · cca = -74.000000 dBm
381.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
381.000000000000000;A0;C03;    · max_bandwidth = 1
381.000000000000000;A0;C03;  - Performance:
381.000000000000000;A0;C03;    · Average throughput = 79.63 Mbps
381.000000000000000;A0;C03;    · Average delay = 0.0056 s
381.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
381.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
381.000000000000000;A0;C03;    · Associated reward = 0.144457
381.000000000000000;A0;F00; ComputeNewConfiguration()
381.000000000000000;A0;F00; SendNewConfigurationToAp()
381.000000000000000;A0;C03;  - Action (8):
381.000000000000000;A0;C03;    · channel = 0
381.000000000000000;A0;C03;    · cca = -74.000000 dBm
381.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
381.000000000000000;A0;C03;    · max_bandwidth = 1
381.000000000000000;A0;C00;  - Next request to be sent at 382.000000
382.000000000000000;A0;F00; RequestInformationToAp() (request #381)
382.000000000000000;A0;F00; InportReceivingInformationFromAp()
382.000000000000000;A0;C03;  - Action (8):
382.000000000000000;A0;C03;    · channel = 0
382.000000000000000;A0;C03;    · cca = -74.000000 dBm
382.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
382.000000000000000;A0;C03;    · max_bandwidth = 1
382.000000000000000;A0;C03;  - Performance:
382.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
382.000000000000000;A0;C03;    · Average delay = 0.0056 s
382.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
382.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
382.000000000000000;A0;C03;    · Associated reward = 0.160000
382.000000000000000;A0;F00; ComputeNewConfiguration()
382.000000000000000;A0;F00; SendNewConfigurationToAp()
382.000000000000000;A0;C03;  - Action (8):
382.000000000000000;A0;C03;    · channel = 0
382.000000000000000;A0;C03;    · cca = -74.000000 dBm
382.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
382.000000000000000;A0;C03;    · max_bandwidth = 1
382.000000000000000;A0;C00;  - Next request to be sent at 383.000000
383.000000000000000;A0;F00; RequestInformationToAp() (request #382)
383.000000000000000;A0;F00; InportReceivingInformationFromAp()
383.000000000000000;A0;C03;  - Action (8):
383.000000000000000;A0;C03;    · channel = 0
383.000000000000000;A0;C03;    · cca = -74.000000 dBm
383.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
383.000000000000000;A0;C03;    · max_bandwidth = 1
383.000000000000000;A0;C03;  - Performance:
383.000000000000000;A0;C03;    · Average throughput = 86.18 Mbps
383.000000000000000;A0;C03;    · Average delay = 0.0056 s
383.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
383.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
383.000000000000000;A0;C03;    · Associated reward = 0.156343
383.000000000000000;A0;F00; ComputeNewConfiguration()
383.000000000000000;A0;F00; SendNewConfigurationToAp()
383.000000000000000;A0;C03;  - Action (8):
383.000000000000000;A0;C03;    · channel = 0
383.000000000000000;A0;C03;    · cca = -74.000000 dBm
383.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
383.000000000000000;A0;C03;    · max_bandwidth = 1
383.000000000000000;A0;C00;  - Next request to be sent at 384.000000
384.000000000000000;A0;F00; RequestInformationToAp() (request #383)
384.000000000000000;A0;F00; InportReceivingInformationFromAp()
384.000000000000000;A0;C03;  - Action (8):
384.000000000000000;A0;C03;    · channel = 0
384.000000000000000;A0;C03;    · cca = -74.000000 dBm
384.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
384.000000000000000;A0;C03;    · max_bandwidth = 1
384.000000000000000;A0;C03;  - Performance:
384.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
384.000000000000000;A0;C03;    · Average delay = 0.0056 s
384.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
384.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
384.000000000000000;A0;C03;    · Associated reward = 0.160000
384.000000000000000;A0;F00; ComputeNewConfiguration()
384.000000000000000;A0;F00; SendNewConfigurationToAp()
384.000000000000000;A0;C03;  - Action (8):
384.000000000000000;A0;C03;    · channel = 0
384.000000000000000;A0;C03;    · cca = -74.000000 dBm
384.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
384.000000000000000;A0;C03;    · max_bandwidth = 1
384.000000000000000;A0;C00;  - Next request to be sent at 385.000000
385.000000000000000;A0;F00; RequestInformationToAp() (request #384)
385.000000000000000;A0;F00; InportReceivingInformationFromAp()
385.000000000000000;A0;C03;  - Action (8):
385.000000000000000;A0;C03;    · channel = 0
385.000000000000000;A0;C03;    · cca = -74.000000 dBm
385.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
385.000000000000000;A0;C03;    · max_bandwidth = 1
385.000000000000000;A0;C03;  - Performance:
385.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
385.000000000000000;A0;C03;    · Average delay = 0.0056 s
385.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
385.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
385.000000000000000;A0;C03;    · Associated reward = 0.160000
385.000000000000000;A0;F00; ComputeNewConfiguration()
385.000000000000000;A0;F00; SendNewConfigurationToAp()
385.000000000000000;A0;C03;  - Action (8):
385.000000000000000;A0;C03;    · channel = 0
385.000000000000000;A0;C03;    · cca = -74.000000 dBm
385.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
385.000000000000000;A0;C03;    · max_bandwidth = 1
385.000000000000000;A0;C00;  - Next request to be sent at 386.000000
386.000000000000000;A0;F00; RequestInformationToAp() (request #385)
386.000000000000000;A0;F00; InportReceivingInformationFromAp()
386.000000000000000;A0;C03;  - Action (8):
386.000000000000000;A0;C03;    · channel = 0
386.000000000000000;A0;C03;    · cca = -74.000000 dBm
386.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
386.000000000000000;A0;C03;    · max_bandwidth = 1
386.000000000000000;A0;C03;  - Performance:
386.000000000000000;A0;C03;    · Average throughput = 85.18 Mbps
386.000000000000000;A0;C03;    · Average delay = 0.0056 s
386.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
386.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
386.000000000000000;A0;C03;    · Associated reward = 0.154514
386.000000000000000;A0;F00; ComputeNewConfiguration()
386.000000000000000;A0;F00; SendNewConfigurationToAp()
386.000000000000000;A0;C03;  - Action (8):
386.000000000000000;A0;C03;    · channel = 0
386.000000000000000;A0;C03;    · cca = -74.000000 dBm
386.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
386.000000000000000;A0;C03;    · max_bandwidth = 1
386.000000000000000;A0;C00;  - Next request to be sent at 387.000000
387.000000000000000;A0;F00; RequestInformationToAp() (request #386)
387.000000000000000;A0;F00; InportReceivingInformationFromAp()
387.000000000000000;A0;C03;  - Action (8):
387.000000000000000;A0;C03;    · channel = 0
387.000000000000000;A0;C03;    · cca = -74.000000 dBm
387.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
387.000000000000000;A0;C03;    · max_bandwidth = 1
387.000000000000000;A0;C03;  - Performance:
387.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
387.000000000000000;A0;C03;    · Average delay = 0.0056 s
387.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
387.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
387.000000000000000;A0;C03;    · Associated reward = 0.159086
387.000000000000000;A0;F00; ComputeNewConfiguration()
387.000000000000000;A0;F00; SendNewConfigurationToAp()
387.000000000000000;A0;C03;  - Action (8):
387.000000000000000;A0;C03;    · channel = 0
387.000000000000000;A0;C03;    · cca = -74.000000 dBm
387.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
387.000000000000000;A0;C03;    · max_bandwidth = 1
387.000000000000000;A0;C00;  - Next request to be sent at 388.000000
388.000000000000000;A0;F00; RequestInformationToAp() (request #387)
388.000000000000000;A0;F00; InportReceivingInformationFromAp()
388.000000000000000;A0;C03;  - Action (8):
388.000000000000000;A0;C03;    · channel = 0
388.000000000000000;A0;C03;    · cca = -74.000000 dBm
388.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
388.000000000000000;A0;C03;    · max_bandwidth = 1
388.000000000000000;A0;C03;  - Performance:
388.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
388.000000000000000;A0;C03;    · Average delay = 0.0056 s
388.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
388.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
388.000000000000000;A0;C03;    · Associated reward = 0.159086
388.000000000000000;A0;F00; ComputeNewConfiguration()
388.000000000000000;A0;F00; SendNewConfigurationToAp()
388.000000000000000;A0;C03;  - Action (8):
388.000000000000000;A0;C03;    · channel = 0
388.000000000000000;A0;C03;    · cca = -74.000000 dBm
388.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
388.000000000000000;A0;C03;    · max_bandwidth = 1
388.000000000000000;A0;C00;  - Next request to be sent at 389.000000
389.000000000000000;A0;F00; RequestInformationToAp() (request #388)
389.000000000000000;A0;F00; InportReceivingInformationFromAp()
389.000000000000000;A0;C03;  - Action (8):
389.000000000000000;A0;C03;    · channel = 0
389.000000000000000;A0;C03;    · cca = -74.000000 dBm
389.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
389.000000000000000;A0;C03;    · max_bandwidth = 1
389.000000000000000;A0;C03;  - Performance:
389.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
389.000000000000000;A0;C03;    · Average delay = 0.0056 s
389.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
389.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
389.000000000000000;A0;C03;    · Associated reward = 0.160000
389.000000000000000;A0;F00; ComputeNewConfiguration()
389.000000000000000;A0;F00; SendNewConfigurationToAp()
389.000000000000000;A0;C03;  - Action (8):
389.000000000000000;A0;C03;    · channel = 0
389.000000000000000;A0;C03;    · cca = -74.000000 dBm
389.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
389.000000000000000;A0;C03;    · max_bandwidth = 1
389.000000000000000;A0;C00;  - Next request to be sent at 390.000000
390.000000000000000;A0;F00; RequestInformationToAp() (request #389)
390.000000000000000;A0;F00; InportReceivingInformationFromAp()
390.000000000000000;A0;C03;  - Action (8):
390.000000000000000;A0;C03;    · channel = 0
390.000000000000000;A0;C03;    · cca = -74.000000 dBm
390.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
390.000000000000000;A0;C03;    · max_bandwidth = 1
390.000000000000000;A0;C03;  - Performance:
390.000000000000000;A0;C03;    · Average throughput = 83.66 Mbps
390.000000000000000;A0;C03;    · Average delay = 0.0056 s
390.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
390.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
390.000000000000000;A0;C03;    · Associated reward = 0.151771
390.000000000000000;A0;F00; ComputeNewConfiguration()
390.000000000000000;A0;F00; SendNewConfigurationToAp()
390.000000000000000;A0;C03;  - Action (8):
390.000000000000000;A0;C03;    · channel = 0
390.000000000000000;A0;C03;    · cca = -74.000000 dBm
390.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
390.000000000000000;A0;C03;    · max_bandwidth = 1
390.000000000000000;A0;C00;  - Next request to be sent at 391.000000
391.000000000000000;A0;F00; RequestInformationToAp() (request #390)
391.000000000000000;A0;F00; InportReceivingInformationFromAp()
391.000000000000000;A0;C03;  - Action (8):
391.000000000000000;A0;C03;    · channel = 0
391.000000000000000;A0;C03;    · cca = -74.000000 dBm
391.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
391.000000000000000;A0;C03;    · max_bandwidth = 1
391.000000000000000;A0;C03;  - Performance:
391.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
391.000000000000000;A0;C03;    · Average delay = 0.0056 s
391.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
391.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
391.000000000000000;A0;C03;    · Associated reward = 0.160000
391.000000000000000;A0;F00; ComputeNewConfiguration()
391.000000000000000;A0;F00; SendNewConfigurationToAp()
391.000000000000000;A0;C03;  - Action (8):
391.000000000000000;A0;C03;    · channel = 0
391.000000000000000;A0;C03;    · cca = -74.000000 dBm
391.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
391.000000000000000;A0;C03;    · max_bandwidth = 1
391.000000000000000;A0;C00;  - Next request to be sent at 392.000000
392.000000000000000;A0;F00; RequestInformationToAp() (request #391)
392.000000000000000;A0;F00; InportReceivingInformationFromAp()
392.000000000000000;A0;C03;  - Action (8):
392.000000000000000;A0;C03;    · channel = 0
392.000000000000000;A0;C03;    · cca = -74.000000 dBm
392.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
392.000000000000000;A0;C03;    · max_bandwidth = 1
392.000000000000000;A0;C03;  - Performance:
392.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
392.000000000000000;A0;C03;    · Average delay = 0.0056 s
392.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
392.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
392.000000000000000;A0;C03;    · Associated reward = 0.160000
392.000000000000000;A0;F00; ComputeNewConfiguration()
392.000000000000000;A0;F00; SendNewConfigurationToAp()
392.000000000000000;A0;C03;  - Action (8):
392.000000000000000;A0;C03;    · channel = 0
392.000000000000000;A0;C03;    · cca = -74.000000 dBm
392.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
392.000000000000000;A0;C03;    · max_bandwidth = 1
392.000000000000000;A0;C00;  - Next request to be sent at 393.000000
393.000000000000000;A0;F00; RequestInformationToAp() (request #392)
393.000000000000000;A0;F00; InportReceivingInformationFromAp()
393.000000000000000;A0;C03;  - Action (8):
393.000000000000000;A0;C03;    · channel = 0
393.000000000000000;A0;C03;    · cca = -74.000000 dBm
393.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
393.000000000000000;A0;C03;    · max_bandwidth = 1
393.000000000000000;A0;C03;  - Performance:
393.000000000000000;A0;C03;    · Average throughput = 73.08 Mbps
393.000000000000000;A0;C03;    · Average delay = 0.0056 s
393.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
393.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
393.000000000000000;A0;C03;    · Associated reward = 0.132571
393.000000000000000;A0;F00; ComputeNewConfiguration()
393.000000000000000;A0;F00; SendNewConfigurationToAp()
393.000000000000000;A0;C03;  - Action (8):
393.000000000000000;A0;C03;    · channel = 0
