0.000000000000000000;A2;B00; Start()
440.009999999999991;A2;F00; RequestInformationToAp() (request #439)
440.009999999999991;A2;F00; InportReceivingInformationFromAp()
440.009999999999991;A2;C03;  - Action (16):
440.009999999999991;A2;C03;    · channel = 0
440.009999999999991;A2;C03;    · cca = -66.000000 dBm
440.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
440.009999999999991;A2;C03;    · max_bandwidth = 1
440.009999999999991;A2;C03;  - Performance:
440.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
440.009999999999991;A2;C03;    · Average delay = 0.0057 s
440.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
440.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
440.009999999999991;A2;C03;    · Associated reward = 0.150563
440.009999999999991;A2;F00; ComputeNewConfiguration()
440.009999999999991;A2;F00; SendNewConfigurationToAp()
440.009999999999991;A2;C03;  - Action (16):
440.009999999999991;A2;C03;    · channel = 0
440.009999999999991;A2;C03;    · cca = -66.000000 dBm
440.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
440.009999999999991;A2;C03;    · max_bandwidth = 1
440.009999999999991;A2;C00;  - Next request to be sent at 441.010000
441.009999999999991;A2;F00; RequestInformationToAp() (request #440)
441.009999999999991;A2;F00; InportReceivingInformationFromAp()
441.009999999999991;A2;C03;  - Action (16):
441.009999999999991;A2;C03;    · channel = 0
441.009999999999991;A2;C03;    · cca = -66.000000 dBm
441.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
441.009999999999991;A2;C03;    · max_bandwidth = 1
441.009999999999991;A2;C03;  - Performance:
441.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
441.009999999999991;A2;C03;    · Average delay = 0.0057 s
441.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
441.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
441.009999999999991;A2;C03;    · Associated reward = 0.149698
441.009999999999991;A2;F00; ComputeNewConfiguration()
441.009999999999991;A2;F00; SendNewConfigurationToAp()
441.009999999999991;A2;C03;  - Action (16):
441.009999999999991;A2;C03;    · channel = 0
441.009999999999991;A2;C03;    · cca = -66.000000 dBm
441.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
441.009999999999991;A2;C03;    · max_bandwidth = 1
441.009999999999991;A2;C00;  - Next request to be sent at 442.010000
442.009999999999991;A2;F00; RequestInformationToAp() (request #441)
442.009999999999991;A2;F00; InportReceivingInformationFromAp()
442.009999999999991;A2;C03;  - Action (16):
442.009999999999991;A2;C03;    · channel = 0
442.009999999999991;A2;C03;    · cca = -66.000000 dBm
442.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
442.009999999999991;A2;C03;    · max_bandwidth = 1
442.009999999999991;A2;C03;  - Performance:
442.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
442.009999999999991;A2;C03;    · Average delay = 0.0057 s
442.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
442.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
442.009999999999991;A2;C03;    · Associated reward = 0.150563
442.009999999999991;A2;F00; ComputeNewConfiguration()
442.009999999999991;A2;F00; SendNewConfigurationToAp()
442.009999999999991;A2;C03;  - Action (16):
442.009999999999991;A2;C03;    · channel = 0
442.009999999999991;A2;C03;    · cca = -66.000000 dBm
442.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
442.009999999999991;A2;C03;    · max_bandwidth = 1
442.009999999999991;A2;C00;  - Next request to be sent at 443.010000
443.009999999999991;A2;F00; RequestInformationToAp() (request #442)
443.009999999999991;A2;F00; InportReceivingInformationFromAp()
443.009999999999991;A2;C03;  - Action (16):
443.009999999999991;A2;C03;    · channel = 0
443.009999999999991;A2;C03;    · cca = -66.000000 dBm
443.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
443.009999999999991;A2;C03;    · max_bandwidth = 1
443.009999999999991;A2;C03;  - Performance:
443.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
443.009999999999991;A2;C03;    · Average delay = 0.0057 s
443.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
443.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
443.009999999999991;A2;C03;    · Associated reward = 0.149698
443.009999999999991;A2;F00; ComputeNewConfiguration()
443.009999999999991;A2;F00; SendNewConfigurationToAp()
443.009999999999991;A2;C03;  - Action (16):
443.009999999999991;A2;C03;    · channel = 0
443.009999999999991;A2;C03;    · cca = -66.000000 dBm
443.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
443.009999999999991;A2;C03;    · max_bandwidth = 1
443.009999999999991;A2;C00;  - Next request to be sent at 444.010000
444.009999999999991;A2;F00; RequestInformationToAp() (request #443)
444.009999999999991;A2;F00; InportReceivingInformationFromAp()
444.009999999999991;A2;C03;  - Action (16):
444.009999999999991;A2;C03;    · channel = 0
444.009999999999991;A2;C03;    · cca = -66.000000 dBm
444.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
444.009999999999991;A2;C03;    · max_bandwidth = 1
444.009999999999991;A2;C03;  - Performance:
444.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
444.009999999999991;A2;C03;    · Average delay = 0.0057 s
444.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
444.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
444.009999999999991;A2;C03;    · Associated reward = 0.150563
444.009999999999991;A2;F00; ComputeNewConfiguration()
444.009999999999991;A2;F00; SendNewConfigurationToAp()
444.009999999999991;A2;C03;  - Action (16):
444.009999999999991;A2;C03;    · channel = 0
444.009999999999991;A2;C03;    · cca = -66.000000 dBm
444.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
444.009999999999991;A2;C03;    · max_bandwidth = 1
444.009999999999991;A2;C00;  - Next request to be sent at 445.010000
445.009999999999991;A2;F00; RequestInformationToAp() (request #444)
445.009999999999991;A2;F00; InportReceivingInformationFromAp()
445.009999999999991;A2;C03;  - Action (16):
445.009999999999991;A2;C03;    · channel = 0
445.009999999999991;A2;C03;    · cca = -66.000000 dBm
445.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
445.009999999999991;A2;C03;    · max_bandwidth = 1
445.009999999999991;A2;C03;  - Performance:
445.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
445.009999999999991;A2;C03;    · Average delay = 0.0057 s
445.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
445.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
445.009999999999991;A2;C03;    · Associated reward = 0.149698
445.009999999999991;A2;F00; ComputeNewConfiguration()
445.009999999999991;A2;F00; SendNewConfigurationToAp()
445.009999999999991;A2;C03;  - Action (16):
445.009999999999991;A2;C03;    · channel = 0
445.009999999999991;A2;C03;    · cca = -66.000000 dBm
445.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
445.009999999999991;A2;C03;    · max_bandwidth = 1
445.009999999999991;A2;C00;  - Next request to be sent at 446.010000
446.009999999999991;A2;F00; RequestInformationToAp() (request #445)
446.009999999999991;A2;F00; InportReceivingInformationFromAp()
446.009999999999991;A2;C03;  - Action (16):
446.009999999999991;A2;C03;    · channel = 0
446.009999999999991;A2;C03;    · cca = -66.000000 dBm
446.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
446.009999999999991;A2;C03;    · max_bandwidth = 1
446.009999999999991;A2;C03;  - Performance:
446.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
446.009999999999991;A2;C03;    · Average delay = 0.0057 s
446.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
446.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
446.009999999999991;A2;C03;    · Associated reward = 0.150563
446.009999999999991;A2;F00; ComputeNewConfiguration()
446.009999999999991;A2;F00; SendNewConfigurationToAp()
446.009999999999991;A2;C03;  - Action (16):
446.009999999999991;A2;C03;    · channel = 0
446.009999999999991;A2;C03;    · cca = -66.000000 dBm
446.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
446.009999999999991;A2;C03;    · max_bandwidth = 1
446.009999999999991;A2;C00;  - Next request to be sent at 447.010000
447.009999999999991;A2;F00; RequestInformationToAp() (request #446)
447.009999999999991;A2;F00; InportReceivingInformationFromAp()
447.009999999999991;A2;C03;  - Action (16):
447.009999999999991;A2;C03;    · channel = 0
447.009999999999991;A2;C03;    · cca = -66.000000 dBm
447.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
447.009999999999991;A2;C03;    · max_bandwidth = 1
447.009999999999991;A2;C03;  - Performance:
447.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
447.009999999999991;A2;C03;    · Average delay = 0.0057 s
447.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
447.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
447.009999999999991;A2;C03;    · Associated reward = 0.150563
447.009999999999991;A2;F00; ComputeNewConfiguration()
447.009999999999991;A2;F00; SendNewConfigurationToAp()
447.009999999999991;A2;C03;  - Action (16):
447.009999999999991;A2;C03;    · channel = 0
447.009999999999991;A2;C03;    · cca = -66.000000 dBm
447.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
447.009999999999991;A2;C03;    · max_bandwidth = 1
447.009999999999991;A2;C00;  - Next request to be sent at 448.010000
448.009999999999991;A2;F00; RequestInformationToAp() (request #447)
448.009999999999991;A2;F00; InportReceivingInformationFromAp()
448.009999999999991;A2;C03;  - Action (16):
448.009999999999991;A2;C03;    · channel = 0
448.009999999999991;A2;C03;    · cca = -66.000000 dBm
448.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
448.009999999999991;A2;C03;    · max_bandwidth = 1
448.009999999999991;A2;C03;  - Performance:
448.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
448.009999999999991;A2;C03;    · Average delay = 0.0057 s
448.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
448.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
448.009999999999991;A2;C03;    · Associated reward = 0.149698
448.009999999999991;A2;F00; ComputeNewConfiguration()
448.009999999999991;A2;F00; SendNewConfigurationToAp()
448.009999999999991;A2;C03;  - Action (16):
448.009999999999991;A2;C03;    · channel = 0
448.009999999999991;A2;C03;    · cca = -66.000000 dBm
448.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
448.009999999999991;A2;C03;    · max_bandwidth = 1
448.009999999999991;A2;C00;  - Next request to be sent at 449.010000
449.009999999999991;A2;F00; RequestInformationToAp() (request #448)
449.009999999999991;A2;F00; InportReceivingInformationFromAp()
449.009999999999991;A2;C03;  - Action (16):
449.009999999999991;A2;C03;    · channel = 0
449.009999999999991;A2;C03;    · cca = -66.000000 dBm
449.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
449.009999999999991;A2;C03;    · max_bandwidth = 1
449.009999999999991;A2;C03;  - Performance:
449.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
449.009999999999991;A2;C03;    · Average delay = 0.0057 s
449.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
449.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
449.009999999999991;A2;C03;    · Associated reward = 0.150563
449.009999999999991;A2;F00; ComputeNewConfiguration()
449.009999999999991;A2;F00; SendNewConfigurationToAp()
449.009999999999991;A2;C03;  - Action (16):
449.009999999999991;A2;C03;    · channel = 0
449.009999999999991;A2;C03;    · cca = -66.000000 dBm
449.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
449.009999999999991;A2;C03;    · max_bandwidth = 1
449.009999999999991;A2;C00;  - Next request to be sent at 450.010000
450.009999999999991;A2;F00; RequestInformationToAp() (request #449)
450.009999999999991;A2;F00; InportReceivingInformationFromAp()
450.009999999999991;A2;C03;  - Action (16):
450.009999999999991;A2;C03;    · channel = 0
450.009999999999991;A2;C03;    · cca = -66.000000 dBm
450.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
450.009999999999991;A2;C03;    · max_bandwidth = 1
450.009999999999991;A2;C03;  - Performance:
450.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
450.009999999999991;A2;C03;    · Average delay = 0.0057 s
450.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
450.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
450.009999999999991;A2;C03;    · Associated reward = 0.149698
450.009999999999991;A2;F00; ComputeNewConfiguration()
450.009999999999991;A2;F00; SendNewConfigurationToAp()
450.009999999999991;A2;C03;  - Action (16):
450.009999999999991;A2;C03;    · channel = 0
450.009999999999991;A2;C03;    · cca = -66.000000 dBm
450.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
450.009999999999991;A2;C03;    · max_bandwidth = 1
450.009999999999991;A2;C00;  - Next request to be sent at 451.010000
451.009999999999991;A2;F00; RequestInformationToAp() (request #450)
451.009999999999991;A2;F00; InportReceivingInformationFromAp()
451.009999999999991;A2;C03;  - Action (16):
451.009999999999991;A2;C03;    · channel = 0
451.009999999999991;A2;C03;    · cca = -66.000000 dBm
451.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
451.009999999999991;A2;C03;    · max_bandwidth = 1
451.009999999999991;A2;C03;  - Performance:
451.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
451.009999999999991;A2;C03;    · Average delay = 0.0057 s
451.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
451.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
451.009999999999991;A2;C03;    · Associated reward = 0.150563
451.009999999999991;A2;F00; ComputeNewConfiguration()
451.009999999999991;A2;F00; SendNewConfigurationToAp()
451.009999999999991;A2;C03;  - Action (16):
451.009999999999991;A2;C03;    · channel = 0
451.009999999999991;A2;C03;    · cca = -66.000000 dBm
451.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
451.009999999999991;A2;C03;    · max_bandwidth = 1
451.009999999999991;A2;C00;  - Next request to be sent at 452.010000
452.009999999999991;A2;F00; RequestInformationToAp() (request #451)
452.009999999999991;A2;F00; InportReceivingInformationFromAp()
452.009999999999991;A2;C03;  - Action (16):
452.009999999999991;A2;C03;    · channel = 0
452.009999999999991;A2;C03;    · cca = -66.000000 dBm
452.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
452.009999999999991;A2;C03;    · max_bandwidth = 1
452.009999999999991;A2;C03;  - Performance:
452.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
452.009999999999991;A2;C03;    · Average delay = 0.0057 s
452.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
452.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
452.009999999999991;A2;C03;    · Associated reward = 0.149698
452.009999999999991;A2;F00; ComputeNewConfiguration()
452.009999999999991;A2;F00; SendNewConfigurationToAp()
452.009999999999991;A2;C03;  - Action (16):
452.009999999999991;A2;C03;    · channel = 0
452.009999999999991;A2;C03;    · cca = -66.000000 dBm
452.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
452.009999999999991;A2;C03;    · max_bandwidth = 1
452.009999999999991;A2;C00;  - Next request to be sent at 453.010000
453.009999999999991;A2;F00; RequestInformationToAp() (request #452)
453.009999999999991;A2;F00; InportReceivingInformationFromAp()
453.009999999999991;A2;C03;  - Action (16):
453.009999999999991;A2;C03;    · channel = 0
453.009999999999991;A2;C03;    · cca = -66.000000 dBm
453.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
453.009999999999991;A2;C03;    · max_bandwidth = 1
453.009999999999991;A2;C03;  - Performance:
453.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
453.009999999999991;A2;C03;    · Average delay = 0.0057 s
453.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
453.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
453.009999999999991;A2;C03;    · Associated reward = 0.150563
453.009999999999991;A2;F00; ComputeNewConfiguration()
453.009999999999991;A2;F00; SendNewConfigurationToAp()
453.009999999999991;A2;C03;  - Action (16):
453.009999999999991;A2;C03;    · channel = 0
453.009999999999991;A2;C03;    · cca = -66.000000 dBm
453.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
453.009999999999991;A2;C03;    · max_bandwidth = 1
453.009999999999991;A2;C00;  - Next request to be sent at 454.010000
454.009999999999991;A2;F00; RequestInformationToAp() (request #453)
454.009999999999991;A2;F00; InportReceivingInformationFromAp()
454.009999999999991;A2;C03;  - Action (16):
454.009999999999991;A2;C03;    · channel = 0
454.009999999999991;A2;C03;    · cca = -66.000000 dBm
454.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
454.009999999999991;A2;C03;    · max_bandwidth = 1
