0.000000000000000000;A1;B00; Start()
374.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
374.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
374.004999999999995;A1;C03;    · Associated reward = 0.180071
374.004999999999995;A1;F00; ComputeNewConfiguration()
374.004999999999995;A1;F00; SendNewConfigurationToAp()
374.004999999999995;A1;C03;  - Action (4):
374.004999999999995;A1;C03;    · channel = 0
374.004999999999995;A1;C03;    · cca = -78.000000 dBm
374.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
374.004999999999995;A1;C03;    · max_bandwidth = 1
374.004999999999995;A1;C00;  - Next request to be sent at 375.005000
375.004999999999995;A1;F00; RequestInformationToAp() (request #374)
375.004999999999995;A1;F00; InportReceivingInformationFromAp()
375.004999999999995;A1;C03;  - Action (4):
375.004999999999995;A1;C03;    · channel = 0
375.004999999999995;A1;C03;    · cca = -78.000000 dBm
375.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
375.004999999999995;A1;C03;    · max_bandwidth = 1
375.004999999999995;A1;C03;  - Performance:
375.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
375.004999999999995;A1;C03;    · Average delay = 0.0056 s
375.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
375.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
375.004999999999995;A1;C03;    · Associated reward = 0.180071
375.004999999999995;A1;F00; ComputeNewConfiguration()
375.004999999999995;A1;F00; SendNewConfigurationToAp()
375.004999999999995;A1;C03;  - Action (20):
375.004999999999995;A1;C03;    · channel = 0
375.004999999999995;A1;C03;    · cca = -62.000000 dBm
375.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
375.004999999999995;A1;C03;    · max_bandwidth = 1
375.004999999999995;A1;C00;  - Next request to be sent at 376.005000
376.004999999999995;A1;F00; RequestInformationToAp() (request #375)
376.004999999999995;A1;F00; InportReceivingInformationFromAp()
376.004999999999995;A1;C03;  - Action (20):
376.004999999999995;A1;C03;    · channel = 0
376.004999999999995;A1;C03;    · cca = -62.000000 dBm
376.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
376.004999999999995;A1;C03;    · max_bandwidth = 1
376.004999999999995;A1;C03;  - Performance:
376.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
376.004999999999995;A1;C03;    · Average delay = 0.0056 s
376.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
376.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
376.004999999999995;A1;C03;    · Associated reward = 0.180071
376.004999999999995;A1;F00; ComputeNewConfiguration()
376.004999999999995;A1;F00; SendNewConfigurationToAp()
376.004999999999995;A1;C03;  - Action (4):
376.004999999999995;A1;C03;    · channel = 0
376.004999999999995;A1;C03;    · cca = -78.000000 dBm
376.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
376.004999999999995;A1;C03;    · max_bandwidth = 1
376.004999999999995;A1;C00;  - Next request to be sent at 377.005000
377.004999999999995;A1;F00; RequestInformationToAp() (request #376)
377.004999999999995;A1;F00; InportReceivingInformationFromAp()
377.004999999999995;A1;C03;  - Action (4):
377.004999999999995;A1;C03;    · channel = 0
377.004999999999995;A1;C03;    · cca = -78.000000 dBm
377.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
377.004999999999995;A1;C03;    · max_bandwidth = 1
377.004999999999995;A1;C03;  - Performance:
377.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
377.004999999999995;A1;C03;    · Average delay = 0.0056 s
377.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
377.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
377.004999999999995;A1;C03;    · Associated reward = 0.180071
377.004999999999995;A1;F00; ComputeNewConfiguration()
377.004999999999995;A1;F00; SendNewConfigurationToAp()
377.004999999999995;A1;C03;  - Action (4):
377.004999999999995;A1;C03;    · channel = 0
377.004999999999995;A1;C03;    · cca = -78.000000 dBm
377.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
377.004999999999995;A1;C03;    · max_bandwidth = 1
377.004999999999995;A1;C00;  - Next request to be sent at 378.005000
378.004999999999995;A1;F00; RequestInformationToAp() (request #377)
378.004999999999995;A1;F00; InportReceivingInformationFromAp()
378.004999999999995;A1;C03;  - Action (4):
378.004999999999995;A1;C03;    · channel = 0
378.004999999999995;A1;C03;    · cca = -78.000000 dBm
378.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
378.004999999999995;A1;C03;    · max_bandwidth = 1
378.004999999999995;A1;C03;  - Performance:
378.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
378.004999999999995;A1;C03;    · Average delay = 0.0056 s
378.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
378.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
378.004999999999995;A1;C03;    · Associated reward = 0.180071
378.004999999999995;A1;F00; ComputeNewConfiguration()
378.004999999999995;A1;F00; SendNewConfigurationToAp()
378.004999999999995;A1;C03;  - Action (4):
378.004999999999995;A1;C03;    · channel = 0
378.004999999999995;A1;C03;    · cca = -78.000000 dBm
378.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
378.004999999999995;A1;C03;    · max_bandwidth = 1
378.004999999999995;A1;C00;  - Next request to be sent at 379.005000
379.004999999999995;A1;F00; RequestInformationToAp() (request #378)
379.004999999999995;A1;F00; InportReceivingInformationFromAp()
379.004999999999995;A1;C03;  - Action (4):
379.004999999999995;A1;C03;    · channel = 0
379.004999999999995;A1;C03;    · cca = -78.000000 dBm
379.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
379.004999999999995;A1;C03;    · max_bandwidth = 1
379.004999999999995;A1;C03;  - Performance:
379.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
379.004999999999995;A1;C03;    · Average delay = 0.0056 s
379.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
379.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
379.004999999999995;A1;C03;    · Associated reward = 0.180071
379.004999999999995;A1;F00; ComputeNewConfiguration()
379.004999999999995;A1;F00; SendNewConfigurationToAp()
379.004999999999995;A1;C03;  - Action (4):
379.004999999999995;A1;C03;    · channel = 0
379.004999999999995;A1;C03;    · cca = -78.000000 dBm
379.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
379.004999999999995;A1;C03;    · max_bandwidth = 1
379.004999999999995;A1;C00;  - Next request to be sent at 380.005000
380.004999999999995;A1;F00; RequestInformationToAp() (request #379)
380.004999999999995;A1;F00; InportReceivingInformationFromAp()
380.004999999999995;A1;C03;  - Action (4):
380.004999999999995;A1;C03;    · channel = 0
380.004999999999995;A1;C03;    · cca = -78.000000 dBm
380.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
380.004999999999995;A1;C03;    · max_bandwidth = 1
380.004999999999995;A1;C03;  - Performance:
380.004999999999995;A1;C03;    · Average throughput = 87.98 Mbps
380.004999999999995;A1;C03;    · Average delay = 0.0056 s
380.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
380.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
380.004999999999995;A1;C03;    · Associated reward = 0.159608
380.004999999999995;A1;F00; ComputeNewConfiguration()
380.004999999999995;A1;F00; SendNewConfigurationToAp()
380.004999999999995;A1;C03;  - Action (4):
380.004999999999995;A1;C03;    · channel = 0
380.004999999999995;A1;C03;    · cca = -78.000000 dBm
380.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
380.004999999999995;A1;C03;    · max_bandwidth = 1
380.004999999999995;A1;C00;  - Next request to be sent at 381.005000
381.004999999999995;A1;F00; RequestInformationToAp() (request #380)
381.004999999999995;A1;F00; InportReceivingInformationFromAp()
381.004999999999995;A1;C03;  - Action (4):
381.004999999999995;A1;C03;    · channel = 0
381.004999999999995;A1;C03;    · cca = -78.000000 dBm
381.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
381.004999999999995;A1;C03;    · max_bandwidth = 1
381.004999999999995;A1;C03;  - Performance:
381.004999999999995;A1;C03;    · Average throughput = 22.56 Mbps
381.004999999999995;A1;C03;    · Average delay = 0.0056 s
381.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
381.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
381.004999999999995;A1;C03;    · Associated reward = 0.040925
381.004999999999995;A1;F00; ComputeNewConfiguration()
381.004999999999995;A1;F00; SendNewConfigurationToAp()
381.004999999999995;A1;C03;  - Action (4):
381.004999999999995;A1;C03;    · channel = 0
381.004999999999995;A1;C03;    · cca = -78.000000 dBm
381.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
381.004999999999995;A1;C03;    · max_bandwidth = 1
381.004999999999995;A1;C00;  - Next request to be sent at 382.005000
382.004999999999995;A1;F00; RequestInformationToAp() (request #381)
382.004999999999995;A1;F00; InportReceivingInformationFromAp()
382.004999999999995;A1;C03;  - Action (4):
382.004999999999995;A1;C03;    · channel = 0
382.004999999999995;A1;C03;    · cca = -78.000000 dBm
382.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
382.004999999999995;A1;C03;    · max_bandwidth = 1
382.004999999999995;A1;C03;  - Performance:
382.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
382.004999999999995;A1;C03;    · Average delay = 0.0056 s
382.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
382.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
382.004999999999995;A1;C03;    · Associated reward = 0.180071
382.004999999999995;A1;F00; ComputeNewConfiguration()
382.004999999999995;A1;F00; SendNewConfigurationToAp()
382.004999999999995;A1;C03;  - Action (4):
382.004999999999995;A1;C03;    · channel = 0
382.004999999999995;A1;C03;    · cca = -78.000000 dBm
382.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
382.004999999999995;A1;C03;    · max_bandwidth = 1
382.004999999999995;A1;C00;  - Next request to be sent at 383.005000
383.004999999999995;A1;F00; RequestInformationToAp() (request #382)
383.004999999999995;A1;F00; InportReceivingInformationFromAp()
383.004999999999995;A1;C03;  - Action (4):
383.004999999999995;A1;C03;    · channel = 0
383.004999999999995;A1;C03;    · cca = -78.000000 dBm
383.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
383.004999999999995;A1;C03;    · max_bandwidth = 1
383.004999999999995;A1;C03;  - Performance:
383.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
383.004999999999995;A1;C03;    · Average delay = 0.0056 s
383.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
383.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
383.004999999999995;A1;C03;    · Associated reward = 0.180071
383.004999999999995;A1;F00; ComputeNewConfiguration()
383.004999999999995;A1;F00; SendNewConfigurationToAp()
383.004999999999995;A1;C03;  - Action (4):
383.004999999999995;A1;C03;    · channel = 0
383.004999999999995;A1;C03;    · cca = -78.000000 dBm
383.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
383.004999999999995;A1;C03;    · max_bandwidth = 1
383.004999999999995;A1;C00;  - Next request to be sent at 384.005000
384.004999999999995;A1;F00; RequestInformationToAp() (request #383)
384.004999999999995;A1;F00; InportReceivingInformationFromAp()
384.004999999999995;A1;C03;  - Action (4):
384.004999999999995;A1;C03;    · channel = 0
384.004999999999995;A1;C03;    · cca = -78.000000 dBm
384.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
384.004999999999995;A1;C03;    · max_bandwidth = 1
384.004999999999995;A1;C03;  - Performance:
384.004999999999995;A1;C03;    · Average throughput = 53.58 Mbps
384.004999999999995;A1;C03;    · Average delay = 0.0056 s
384.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
384.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
384.004999999999995;A1;C03;    · Associated reward = 0.097197
384.004999999999995;A1;F00; ComputeNewConfiguration()
384.004999999999995;A1;F00; SendNewConfigurationToAp()
384.004999999999995;A1;C03;  - Action (4):
384.004999999999995;A1;C03;    · channel = 0
384.004999999999995;A1;C03;    · cca = -78.000000 dBm
384.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
384.004999999999995;A1;C03;    · max_bandwidth = 1
384.004999999999995;A1;C00;  - Next request to be sent at 385.005000
385.004999999999995;A1;F00; RequestInformationToAp() (request #384)
385.004999999999995;A1;F00; InportReceivingInformationFromAp()
385.004999999999995;A1;C03;  - Action (4):
385.004999999999995;A1;C03;    · channel = 0
385.004999999999995;A1;C03;    · cca = -78.000000 dBm
385.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
385.004999999999995;A1;C03;    · max_bandwidth = 1
385.004999999999995;A1;C03;  - Performance:
385.004999999999995;A1;C03;    · Average throughput = 86.29 Mbps
385.004999999999995;A1;C03;    · Average delay = 0.0056 s
385.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
385.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
385.004999999999995;A1;C03;    · Associated reward = 0.156539
385.004999999999995;A1;F00; ComputeNewConfiguration()
385.004999999999995;A1;F00; SendNewConfigurationToAp()
385.004999999999995;A1;C03;  - Action (4):
385.004999999999995;A1;C03;    · channel = 0
385.004999999999995;A1;C03;    · cca = -78.000000 dBm
385.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
385.004999999999995;A1;C03;    · max_bandwidth = 1
385.004999999999995;A1;C00;  - Next request to be sent at 386.005000
386.004999999999995;A1;F00; RequestInformationToAp() (request #385)
386.004999999999995;A1;F00; InportReceivingInformationFromAp()
386.004999999999995;A1;C03;  - Action (4):
386.004999999999995;A1;C03;    · channel = 0
386.004999999999995;A1;C03;    · cca = -78.000000 dBm
386.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
386.004999999999995;A1;C03;    · max_bandwidth = 1
386.004999999999995;A1;C03;  - Performance:
386.004999999999995;A1;C03;    · Average throughput = 40.61 Mbps
386.004999999999995;A1;C03;    · Average delay = 0.0056 s
386.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
386.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
386.004999999999995;A1;C03;    · Associated reward = 0.073665
386.004999999999995;A1;F00; ComputeNewConfiguration()
386.004999999999995;A1;F00; SendNewConfigurationToAp()
386.004999999999995;A1;C03;  - Action (4):
386.004999999999995;A1;C03;    · channel = 0
386.004999999999995;A1;C03;    · cca = -78.000000 dBm
386.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
386.004999999999995;A1;C03;    · max_bandwidth = 1
386.004999999999995;A1;C00;  - Next request to be sent at 387.005000
387.004999999999995;A1;F00; RequestInformationToAp() (request #386)
387.004999999999995;A1;F00; InportReceivingInformationFromAp()
387.004999999999995;A1;C03;  - Action (4):
387.004999999999995;A1;C03;    · channel = 0
387.004999999999995;A1;C03;    · cca = -78.000000 dBm
387.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
387.004999999999995;A1;C03;    · max_bandwidth = 1
387.004999999999995;A1;C03;  - Performance:
387.004999999999995;A1;C03;    · Average throughput = 67.12 Mbps
387.004999999999995;A1;C03;    · Average delay = 0.0056 s
387.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
387.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
387.004999999999995;A1;C03;    · Associated reward = 0.121752
387.004999999999995;A1;F00; ComputeNewConfiguration()
387.004999999999995;A1;F00; SendNewConfigurationToAp()
387.004999999999995;A1;C03;  - Action (4):
387.004999999999995;A1;C03;    · channel = 0
387.004999999999995;A1;C03;    · cca = -78.000000 dBm
387.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
387.004999999999995;A1;C03;    · max_bandwidth = 1
387.004999999999995;A1;C00;  - Next request to be sent at 388.005000
388.004999999999995;A1;F00; RequestInformationToAp() (request #387)
388.004999999999995;A1;F00; InportReceivingInformationFromAp()
388.004999999999995;A1;C03;  - Action (4):
388.004999999999995;A1;C03;    · channel = 0
388.004999999999995;A1;C03;    · cca = -78.000000 dBm
388.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
388.004999999999995;A1;C03;    · max_bandwidth = 1
388.004999999999995;A1;C03;  - Performance:
388.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
388.004999999999995;A1;C03;    · Average delay = 0.0056 s
388.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
388.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
388.004999999999995;A1;C03;    · Associated reward = 0.180071
388.004999999999995;A1;F00; ComputeNewConfiguration()
388.004999999999995;A1;F00; SendNewConfigurationToAp()
388.004999999999995;A1;C03;  - Action (4):
388.004999999999995;A1;C03;    · channel = 0
388.004999999999995;A1;C03;    · cca = -78.000000 dBm
